,X,year,rank,city,growth,workers,company,state,revenue,yrs_on_list,industry,metro,longitude,latitude,street.address,url,zip,founded
541,674,2012,2968,State College,73.9713,115,Schoolwires,PA,12185744,9,Education,"State College, PA",-75.5134,39.87,NA,0,0,0
542,887,2013,4434,State College,52.7932,128,Schoolwires,PA,14034456,9,Education,"State College, PA",-75.5134,39.87,NA,0,0,0
543,1078,2014,4445,State College,59.7527,139,Schoolwires,PA,17423522,9,Education,"State College, PA",-75.5134,39.87,NA,0,0,0
544,1241,2015,3888,State College,76.9297,170,Schoolwires,PA,21560200,9,Education,"State College, PA",-75.5134,39.87,NA,0,0,0
545,91,2009,2261,Hummelstown,138.0991,58,Arcus Design Group(1),PA,22062459,4,Human Resources,"Harrisburg-Carlisle, PA",-75.5101,40.04,NA,0,0,0
546,225,2010,604,Whitehall,499.4947,11,Dynalene,PA,9265329,2,Manufacturing,"Allentown-Bethlehem-Easton, PA-NJ",-75.5042,40.68,NA,0,0,0
547,458,2011,2086,Whitehall,121.0092,14,Dynalene,PA,4016142,2,Manufacturing,"Allentown-Bethlehem-Easton, PA-NJ",-75.5042,40.68,NA,0,0,0
548,59,2009,1607,Dickson City,199.146,86,SCE Environmental Group,PA,15667600,2,Environmental Services,"Scranton--Wilkes-Barre, PA",-75.4882,41.41,NA,0,0,0
549,1470,2016,4776,Whitehall,47.7125,14,EZ Micro Solutions,PA,2278856,1,IT Services,"Allentown-Bethlehem-Easton, PA-NJ",-75.4819,40.65,NA,0,0,0
550,607,2012,1159,Collegeville,271.1986,75,PeopleShare,PA,33562426,9,Human Resources,Philadelphia,-75.4759,40.16,NA,0,0,0
551,814,2013,2284,Collegeville,160.0241,78,PeopleShare,PA,43350265,9,Human Resources,Philadelphia,-75.4759,40.16,NA,0,0,0
552,1013,2014,2931,Collegeville,123.4745,7982,PeopleShare,PA,57982514,9,Human Resources,Philadelphia,-75.4759,40.16,NA,0,0,0
553,1187,2015,2603,Collegeville,142.1484,11000,PeopleShare,PA,86146972,9,Human Resources,Philadelphia,-75.4759,40.16,NA,0,0,0
554,1372,2016,2476,Collegeville,144.1915,18000,PeopleShare,PA,105857679,9,Human Resources,Philadelphia,-75.4759,40.16,NA,0,0,0
555,679,2012,3067,Garnet Valley,69.8166,59,IMS Technology Services,PA,11969115,6,Business Products & Services,Philadelphia,-75.4736,39.85,NA,0,0,0
556,856,2013,3524,Garnet Valley,86.699,55,IMS Technology Services,PA,13840000,6,Business Products & Services,Philadelphia,-75.4736,39.85,NA,0,0,0
557,1069,2014,4303,Garnet Valley,64.6655,69,IMS Technology Services,PA,16150180,6,Business Products & Services,Philadelphia,-75.4736,39.85,NA,0,0,0
558,1453,2016,4532,Garnet Valley,55.2197,85,IMS Technology Services,PA,20729628,6,Business Products & Services,Philadelphia,-75.4736,39.85,NA,0,0,0
559,1279,2015,4630,Garnet Valley,54.045,76,IMS Technology Services,PA,18405847,6,Business Products & Services,Philadelphia,-75.4734,39.85,NA,0,0,0
560,114,2009,2903,Media,96.4003,125,Relevante(1),PA,6678492,3,Financial Services,Philadelphia,-75.4718,40.06,NA,0,0,0
561,419,2011,789,Berwyn,396.1353,24,SkillSurvey,PA,4108000,6,Human Resources,Philadelphia,-75.4718,40.06,NA,0,0,0
562,606,2012,1126,Berwyn,280.5376,33,SkillSurvey,PA,7078000,6,Human Resources,Philadelphia,-75.4718,40.06,NA,0,0,0
563,777,2013,1236,Berwyn,333.6974,51,SkillSurvey,PA,10335984,6,Human Resources,Philadelphia,-75.4718,40.06,NA,0,0,0
564,1211,2015,2987,Berwyn,116.8352,61,SkillSurvey,PA,15348971,6,Human Resources,Philadelphia,-75.4718,40.06,NA,0,0,0
565,1427,2016,4039,Berwyn,71.524,63,SkillSurvey,PA,17730413,6,Human Resources,Philadelphia,-75.4718,40.06,NA,0,0,0
566,683,2012,3181,Allentown,65.1207,129,Lehigh Gas(1),PA,1628760000,1,Energy,"Allentown-Bethlehem-Easton, PA-NJ",-75.4712,40.6,NA,0,0,0
567,637,2012,2103,Allentown,123.958,64,Trifecta Technologies,PA,11738819,2,Software,"Allentown-Bethlehem-Easton, PA-NJ",-75.47,40.6,NA,0,0,0
568,831,2013,2691,Allentown,130.1893,75,Trifecta Technologies,PA,12802567,2,Software,"Allentown-Bethlehem-Easton, PA-NJ",-75.47,40.6,NA,0,0,0
569,114,2009,2903,Media,96.4003,125,Relevante(2),PA,6678492,3,Financial Services,Philadelphia,-75.4688,40.06,NA,0,0,0
570,1128,2015,1086,Berwyn,396.9287,12,Prepay Nation,PA,112079146,2,Financial Services,Philadelphia,-75.4675,40.06,NA,0,0,0
571,914,2014,97,Berwyn,3637.1336,10,Prepay Nation,PA,110914763,2,Financial Services,Philadelphia,-75.4675,40.06,NA,0,0,0
572,1433,2016,4100,Paoli,69.2838,33,Geneva Global,PA,15603053,2,Business Products & Services,Philadelphia,-75.4658,40.04,NA,0,0,0
573,1225,2015,3437,Paoli,94.5475,31,Geneva Global,PA,14039601,2,Business Products & Services,Philadelphia,-75.4657,40.04,NA,0,0,0
574,724,2012,4351,Boothwyn,25.8454,80,Nielsen-Kellerman,PA,12018882,4,Consumer Products & Services,Philadelphia,-75.4648,39.86,NA,0,0,0
575,901,2013,4786,Boothwyn,41.4535,92,Nielsen-Kellerman,PA,13085872,4,Consumer Products & Services,Philadelphia,-75.4648,39.86,NA,0,0,0
576,166,2009,4099,Boothwyn,46.8977,65,Nielsen-Kellerman,PA,9550515,4,Consumer Products & Services,Philadelphia,-75.4648,39.86,NA,0,0,0
577,372,2010,4425,Boothwyn,20.3675,65,Nielsen-Kellerman,PA,9237000,4,Consumer Products & Services,Philadelphia,-75.4648,39.86,NA,0,0,0
578,621,2012,1436,Glen Mills,209.4296,205,Pentec Health,PA,61928953,8,Health,Philadelphia,-75.4631,39.86,NA,0,0,0
579,819,2013,2373,Glen Mills,152.3483,230,Pentec Health,PA,76897746,8,Health,Philadelphia,-75.4631,39.86,NA,0,0,0
580,1055,2014,4015,Glen Mills,74.3105,299,Pentec Health,PA,79357768,8,Health,Philadelphia,-75.4631,39.86,NA,0,0,0
581,1258,2015,4244,Glen Mills,64.9981,378,Pentec Health,PA,102181568,8,Health,Philadelphia,-75.4631,39.86,NA,0,0,0
582,376,2010,4547,Glen Mills,16.9599,185,Pentec Health,PA,30472858,8,Health,Philadelphia,-75.463,39.86,NA,0,0,0
583,465,2011,2302,Glen Mills,105.1171,176,Pentec Health,PA,45526683,8,Health,Philadelphia,-75.463,39.86,NA,0,0,0
584,1434,2016,4133,Glen Mills,67.998,463,Pentec Health,PA,129186654,8,Health,Philadelphia,-75.463,39.86,NA,0,0,0
585,336,2010,3573,Green Lane,47.7691,42,SLM Facility Solutions Nationwide,PA,38511793,2,Environmental Services,Philadelphia,-75.4626,40.34,NA,0,0,0
586,662,2012,2757,Green Lane,83.9698,45,SLM Facility Solutions Nationwide,PA,46685620,2,Environmental Services,Philadelphia,-75.4626,40.34,NA,0,0,0
587,293,2010,2602,King of Prussia,90.0662,10,The Logic Group,PA,2009000,2,IT Services,Philadelphia,-75.4583,40.18,NA,0,0,0
588,493,2011,3076,King of Prussia,65.2376,10,The Logic Group,PA,2489445,2,IT Services,Philadelphia,-75.4583,40.18,NA,0,0,0
589,1238,2015,3844,Allentown,78.827,103,INetU,PA,26981917,1,IT Services,"Allentown-Bethlehem-Easton, PA-NJ",-75.4577,40.64,NA,0,0,0
590,642,2012,2256,Pittsburgh,112.1818,206,JusticeWorks YouthCare,PA,8745080,1,Government Services,"Pittsburgh, PA",-75.4574,40.63,NA,0,0,0
591,173,2009,4292,Boothwyn,39.1062,16,Priority Archives,PA,2103841,1,Business Products & Services,Philadelphia,-75.4488,39.85,NA,0,0,0
592,123,2009,3083,Coraopolis,87.7729,100,ECSI,PA,13540694,5,Financial Services,"Pittsburgh, PA",-75.4416,39.91,NA,0,0,0
593,295,2010,2638,Coraopolis,88.4004,110,ECSI,PA,18083614,5,Financial Services,"Pittsburgh, PA",-75.4416,39.91,NA,0,0,0
594,480,2011,2671,Coraopolis,85.152,125,ECSI,PA,20680679,5,Financial Services,"Pittsburgh, PA",-75.4416,39.91,NA,0,0,0
595,202,2009,4795,Aston,14.4259,87,Topp Portable Air,PA,21043254,2,Manufacturing,Philadelphia,-75.4409,39.87,NA,0,0,0
596,8,2009,390,West Hazleton,655.7359,2,RAC Enterprise,PA,4797472,2,Retail,"Scranton--Wilkes-Barre, PA",-75.4379,39.91,NA,0,0,0
597,683,2012,3181,Allentown,65.1207,129,Lehigh Gas(2),PA,1628760000,1,Energy,"Allentown-Bethlehem-Easton, PA-NJ",-75.4372,40.62,NA,0,0,0
598,218,2010,302,Bethlehem,994.9627,15,EcoTech Marine,PA,3753094,1,Consumer Products & Services,"Allentown-Bethlehem-Easton, PA-NJ",-75.4371,40.65,NA,0,0,0
599,303,2010,2808,Bryn Mawr,80.1015,21,Visiting Angels(3),PA,9585000,4,Health,Philadelphia,-75.4306,40.13,NA,0,0,0
600,1259,2015,4269,Conshohocken,64.064,33,PennFleet,PA,2624654,2,Business Products & Services,Philadelphia,-75.4292,39.84,NA,0,0,0
601,121,2009,3035,Wayne,90.1651,12,Assigned Counsel,PA,6683718,2,Human Resources,Philadelphia,-75.4289,40.07,NA,0,0,0
602,461,2011,2196,Wayne,113.7938,60,Focus Forward(2),PA,4293033,3,Advertising & Marketing,Philadelphia,-75.4289,40.07,NA,0,0,0
603,641,2012,2223,Wayne,114.6878,45,Focus Forward,PA,4882000,3,Advertising & Marketing,Philadelphia,-75.4289,40.07,NA,0,0,0
604,850,2013,3299,Wayne,96.2971,75,Focus Forward,PA,5018295,3,Advertising & Marketing,Philadelphia,-75.4289,40.07,NA,0,0,0
605,24,2009,790,Wayne,370.6669,223,Prime Technology Group,PA,9771567,7,IT Services,Philadelphia,-75.4269,40.07,NA,0,0,0
606,340,2010,3650,Wayne,44.5277,141,Prime Technology Group,PA,5809834,7,IT Services,Philadelphia,-75.4269,40.07,NA,0,0,0
607,157,2009,3871,Bethlehem,56.1784,34,Puritan Products,PA,10467830,5,Manufacturing,"Allentown-Bethlehem-Easton, PA-NJ",-75.4269,40.65,NA,0,0,0
608,337,2010,3580,Bethlehem,47.4888,34,Puritan Products,PA,12149122,5,Manufacturing,"Allentown-Bethlehem-Easton, PA-NJ",-75.4269,40.65,NA,0,0,0
609,473,2011,2488,Bethlehem,94.5952,38,Puritan Products,PA,17895203,5,Manufacturing,"Allentown-Bethlehem-Easton, PA-NJ",-75.4269,40.65,NA,0,0,0
610,845,2013,3152,Wayne,104.0742,350,Prime Technology Group(1),PA,10775143,7,IT Services,Philadelphia,-75.4269,40.07,NA,0,0,0
611,1045,2014,3658,Wayne,87.9739,31,Prime Technology Group(1),PA,10021057,7,IT Services,Philadelphia,-75.4269,40.07,NA,0,0,0
612,1274,2015,4506,Wayne,57.6496,48,Prime Technology Group(1),PA,10856012,7,IT Services,Philadelphia,-75.4269,40.07,NA,0,0,0
613,647,2012,2467,Bethlehem,98.259,38,Puritan Products,PA,20753422,5,Manufacturing,"Allentown-Bethlehem-Easton, PA-NJ",-75.4268,40.65,NA,0,0,0
614,863,2013,3696,Bethlehem,79.7696,44,Puritan Products,PA,21840423,5,Manufacturing,"Allentown-Bethlehem-Easton, PA-NJ",-75.4268,40.65,NA,0,0,0
615,1345,2016,1735,Glen Mills,214.1974,35,Holganix,PA,5321222,3,Environmental Services,Philadelphia,-75.4236,39.84,NA,0,0,0
616,916,2014,186,Glen Mills,2291.3554,35,Holganix,PA,4306568,3,Environmental Services,Philadelphia,-75.4236,39.84,NA,0,0,0
617,1122,2015,870,Glen Mills,515.6223,25,Holganix,PA,4649155,3,Environmental Services,Philadelphia,-75.4236,39.84,NA,0,0,0
618,75,2009,1881,Wayne,169.3704,483,LiquidHub,PA,53523183,6,IT Services,Philadelphia,-75.4231,40.08,NA,0,0,0
619,356,2010,4131,Wayne,29.1004,417,LiquidHub,PA,44677093,6,IT Services,Philadelphia,-75.4231,40.08,NA,0,0,0
620,53,2009,1493,Wayne,214.6081,9,Direct Choice,PA,8441922,3,Advertising & Marketing,Philadelphia,-75.4186,40.08,NA,0,0,0
621,115,2009,2907,Wayne,96.3296,253,Octagon Research Solutions,PA,35628500,4,Health,Philadelphia,-75.4169,40.08,NA,0,0,0
622,309,2010,3024,Wayne,68.9189,246,Octagon Research Solutions,PA,37500000,4,Health,Philadelphia,-75.4169,40.08,NA,0,0,0
623,541,2011,4249,King of Prussia,24.5675,116,Goddard Systems,PA,31538000,4,Education,Philadelphia,-75.4161,40.1,NA,0,0,0
624,731,2012,4488,King of Prussia,21.7433,129,Goddard Systems,PA,35567527,4,Education,Philadelphia,-75.4161,40.1,NA,0,0,0
625,1266,2015,4436,Radnor,59.4844,119,Global Tax Management(2),PA,24135957,1,Financial Services,Philadelphia,-75.4143,40.08,NA,0,0,0
626,113,2009,2896,King of Prussia,97.1812,65,Object CTalk,PA,65265000,5,Government Services,Philadelphia,-75.4139,40.1,NA,0,0,0
627,326,2010,3298,King of Prussia,57.9056,55,Object CTalk,PA,5348477,5,Government Services,Philadelphia,-75.4139,40.1,NA,0,0,0
628,549,2011,4380,King of Prussia,21.3342,48,Object CTalk(1),PA,5784000,5,Government Services,Philadelphia,-75.4139,40.1,NA,0,0,0
629,627,2012,1725,Philadelphia,165.1602,33,Magellan Search & Staffing,PA,5020676,3,Human Resources,Philadelphia,-75.4139,40.09,NA,0,0,0
630,784,2013,1349,Philadelphia,298.8428,39,Magellan Search & Staffing,PA,5733334,3,Human Resources,Philadelphia,-75.4139,40.09,NA,0,0,0
631,974,2014,1952,Philadelphia,208.0198,85,Magellan Search & Staffing,PA,8104000,3,Human Resources,Philadelphia,-75.4139,40.09,NA,0,0,0
632,752,2013,191,King of Prussia,2177.558,42,Greenphire(2),PA,5363467,5,Software,Philadelphia,-75.4138,40.1,NA,0,0,0
633,930,2014,626,King of Prussia,744.9564,49,Greenphire(2),PA,6785000,5,Software,Philadelphia,-75.4138,40.1,NA,0,0,0
634,1356,2016,1949,King of Prussia,190.4393,91,Greenphire(2),PA,14833547,5,Software,Philadelphia,-75.4138,40.1,NA,0,0,0
635,1138,2015,1306,King of Prussia,317.0089,65,Greenphire(2),PA,8510630,5,Software,Philadelphia,-75.4137,40.1,NA,0,0,0
636,804,2013,2110,Audubon,176.7059,80,CFS Clinical,PA,11011657,1,Health,Philadelphia,-75.4134,40.12,NA,0,0,0
637,448,2011,1680,King of Prussia,159.994,13,HVAC Specialty Answering Service,PA,2003485,1,Telecommunications,Philadelphia,-75.4133,40.1,NA,0,0,0
638,845,2013,3152,Wayne,104.0742,350,Prime Technology Group(2),PA,10775143,7,IT Services,Philadelphia,-75.4133,40.1,NA,0,0,0
639,1045,2014,3658,Wayne,87.9739,31,Prime Technology Group(2),PA,10021057,7,IT Services,Philadelphia,-75.4133,40.1,NA,0,0,0
640,1274,2015,4506,Wayne,57.6496,48,Prime Technology Group(2),PA,10856012,7,IT Services,Philadelphia,-75.4133,40.1,NA,0,0,0
641,1454,2016,4533,King of Prussia,55.2015,145,ReminderMedia,PA,23386026,2,Advertising & Marketing,Philadelphia,-75.4125,40.1,NA,0,0,0
642,626,2012,1704,Newtown Square,168.9062,93,CIS,PA,15085000,6,Business Products & Services,Philadelphia,-75.4117,39.99,NA,0,0,0
643,820,2013,2380,Newtown Square,151.8586,98,CIS,PA,17645856,6,Business Products & Services,Philadelphia,-75.4117,39.99,NA,0,0,0
644,1024,2014,3314,Newtown Square,102.0886,114,CIS,PA,22448000,6,Business Products & Services,Philadelphia,-75.4117,39.99,NA,0,0,0
645,1234,2015,3722,Newtown Square,82.9089,166,CIS,PA,27591030,6,Business Products & Services,Philadelphia,-75.4117,39.99,NA,0,0,0
646,254,2010,1541,Newtown Square,187.5961,65,CIS,PA,8217915,6,Business Products & Services,Philadelphia,-75.4117,39.99,NA,0,0,0
647,434,2011,1358,Newtown Square,210.2231,75,CIS,PA,10985000,6,Business Products & Services,Philadelphia,-75.4117,39.99,NA,0,0,0
648,397,2011,123,Philadelphia,2206.6502,40,Petplan,PA,18730000,1,Insurance,Philadelphia,-75.4112,39.99,NA,0,0,0
649,684,2012,3187,King of Prussia,64.948,82,Beyond.com,PA,17595000,5,Human Resources,Philadelphia,-75.4097,40.1,NA,0,0,0
650,805,2013,2113,King of Prussia,176.5526,113,Beyond.com,PA,28767000,5,Human Resources,Philadelphia,-75.4097,40.1,NA,0,0,0
651,986,2014,2296,King of Prussia,169.6034,122,Beyond.com,PA,35620000,5,Human Resources,Philadelphia,-75.4097,40.1,NA,0,0,0
652,1099,2014,4990,Wayne,42.7571,18,Transit System,PA,5913000,7,Logistics & Transportation,Philadelphia,-75.4091,40.08,NA,0,0,0
653,1242,2015,3924,Wayne,75.6144,45,Transit System,PA,8217000,7,Logistics & Transportation,Philadelphia,-75.4091,40.08,NA,0,0,0
654,553,2011,4417,Wayne,20.5533,9,Transit System,PA,4170596,7,Logistics & Transportation,Philadelphia,-75.4091,40.08,NA,0,0,0
655,701,2012,3730,Wayne,45.0335,12,Transit System,PA,4682412,7,Logistics & Transportation,Philadelphia,-75.4091,40.08,NA,0,0,0
656,878,2013,4058,Wayne,65.1297,15,Transit System,PA,5157000,7,Logistics & Transportation,Philadelphia,-75.4091,40.08,NA,0,0,0
657,1388,2016,2962,Wayne,115.6333,45,Transit System,PA,11004197,7,Logistics & Transportation,Philadelphia,-75.4091,40.08,NA,0,0,0
658,142,2009,3543,Wayne,67.711,66,Tunnell Consulting,PA,47443606,3,Business Products & Services,Philadelphia,-75.409,40.1,NA,0,0,0
659,298,2010,2673,Radnor,86.5622,512,ImageFIRST Healthcare Laundry Specialists,PA,61295000,1,Health,Philadelphia,-75.409,40.1,NA,0,0,0
660,469,2011,2417,Avoca,98.4258,115,Craft Oil,PA,68175700,1,Business Products & Services,"Scranton--Wilkes-Barre, PA",-75.4079,39.85,NA,0,0,0
661,127,2009,3245,Aston,79.9957,67,New Way Air Bearings,PA,10195891,4,Manufacturing,Philadelphia,-75.4069,39.85,NA,0,0,0
662,1208,2015,2966,Aston,117.993,48,New Way Air Bearings,PA,15024537,4,Manufacturing,Philadelphia,-75.4069,39.85,NA,0,0,0
663,199,2009,4762,King of Prussia,16.9442,34,Smooth Fitness,PA,26192000,3,Retail,Philadelphia,-75.4061,40.1,NA,0,0,0
664,1308,2016,563,Audubon,699.106,62,ORS Partners,PA,5669785,2,Human Resources,Philadelphia,-75.4048,40.13,NA,0,0,0
665,644,2012,2293,Audubon,109.7534,20,RSI Content Solutions,PA,4423329,3,Software,Philadelphia,-75.4048,40.13,NA,0,0,0
666,267,2010,1984,Bethlehem,134.8987,63,Adaptik,PA,10772994,1,Insurance,"Allentown-Bethlehem-Easton, PA-NJ",-75.4044,40.65,NA,0,0,0
667,1207,2015,2936,Newtown Square,120.2024,35,PPT Consulting,PA,4801250,1,IT Services,Philadelphia,-75.4039,40.02,NA,0,0,0
668,1,2009,135,Eagleville,1305.2702,52,Clear Align,PA,5478699,2,Government Services,Philadelphia,-75.4025,40.13,NA,0,0,0
669,224,2010,571,Eagleville,537.72,58,Clear Align,PA,3905053,2,Government Services,Philadelphia,-75.4025,40.13,NA,0,0,0
670,129,2009,3273,King of Prussia,78.7918,20,Kershner Office Furniture,PA,7161291,3,Business Products & Services,Philadelphia,-75.4013,40.1,NA,0,0,0
671,405,2011,330,King of Prussia,1006.3534,150,QuadGen Wireless Solutions,PA,11091624,3,Telecommunications,Philadelphia,-75.4002,40.08,NA,0,0,0
672,594,2012,657,King of Prussia,548.2436,175,QuadGen Wireless Solutions,PA,23518918,3,Telecommunications,Philadelphia,-75.4002,40.08,NA,0,0,0
673,794,2013,1854,King of Prussia,205.7584,139,QuadGen Wireless Solutions,PA,16123918,3,Telecommunications,Philadelphia,-75.4002,40.08,NA,0,0,0
674,373,2010,4468,Wyomissing,19.207,83,RPA Engineering,PA,8641979,1,Engineering,"Reading, PA",-75.3991,40.12,NA,0,0,0
675,659,2012,2686,Audubon,87.5109,89,Globus Medical,PA,331478000,1,Health,Philadelphia,-75.3988,40.12,NA,0,0,0
676,984,2014,2223,King of Prussia,176.6751,127,CardConnect,PA,349136423,2,Financial Services,Philadelphia,-75.3985,40.08,NA,0,0,0
677,1183,2015,2478,King of Prussia,151.4639,102,CardConnect,PA,389690455,2,Financial Services,Philadelphia,-75.3985,40.08,NA,0,0,0
678,15,2009,574,Media,468.1465,26,Ferrilli Information Group,PA,2716547,1,Education,Philadelphia,-75.3959,39.92,NA,0,0,0
679,81,2009,2055,Chester,155.4107,260,Fisher Tank Company,PA,80724980,3,Construction,Philadelphia,-75.3955,39.83,NA,0,0,0
680,334,2010,3555,Chester,48.2281,200,Fisher Tank Company,PA,70477926,3,Construction,Philadelphia,-75.3955,39.83,NA,0,0,0
681,1138,2015,1306,King of Prussia,317.0089,65,Greenphire(1),PA,8510630,5,Software,Philadelphia,-75.3948,40.1,NA,0,0,0
682,752,2013,191,King of Prussia,2177.558,42,Greenphire(1),PA,5363467,5,Software,Philadelphia,-75.3947,40.1,NA,0,0,0
683,930,2014,626,King of Prussia,744.9564,49,Greenphire(1),PA,6785000,5,Software,Philadelphia,-75.3947,40.1,NA,0,0,0
684,1356,2016,1949,King of Prussia,190.4393,91,Greenphire(1),PA,14833547,5,Software,Philadelphia,-75.3947,40.1,NA,0,0,0
685,1415,2016,3730,Wayne,82.4453,27,Pathfinders IT,PA,9757904,1,IT Services,Philadelphia,-75.3942,40.04,NA,0,0,0
686,1186,2015,2593,Wayne,142.5501,28,Pathfinders,PA,7607027,6,Human Resources,Philadelphia,-75.3942,40.04,NA,0,0,0
687,906,2013,4899,Wayne,37.6778,625,Pathfinders,PA,5206336,6,Human Resources,Philadelphia,-75.3942,40.04,NA,0,0,0
688,1012,2014,2914,Wayne,124.7812,24,Pathfinders,PA,5284607,6,Human Resources,Philadelphia,-75.3942,40.04,NA,0,0,0
689,938,2014,820,King of Prussia,553.9331,27,J2 Solutions,PA,2804268,3,IT Services,Philadelphia,-75.3941,40.09,NA,0,0,0
690,1120,2015,802,King of Prussia,554.3956,34,J2 Solutions,PA,3573000,3,IT Services,Philadelphia,-75.3941,40.09,NA,0,0,0
691,1353,2016,1894,King of Prussia,196.8924,20,J2 Solutions,PA,4050800,3,IT Services,Philadelphia,-75.3941,40.09,NA,0,0,0
692,52,2009,1483,Bala Cynwyd,216.6961,70,Keystone Property Group(1),PA,50761629,2,Real Estate,Philadelphia,-75.3914,39.94,NA,0,0,0
693,1379,2016,2659,Boothwyn,132.1009,47,Kinetix,PA,9076342,3,Security,Philadelphia,-75.3877,39.92,NA,0,0,0
694,549,2011,4380,King of Prussia,21.3342,48,Object CTalk(2),PA,5784000,5,Government Services,Philadelphia,-75.3856,40.11,NA,0,0,0
695,1098,2014,4985,Quakertown,42.8976,11,Demco Automation,PA,2245082,1,Manufacturing,Philadelphia,-75.3842,40.44,NA,0,0,0
696,351,2010,4035,King of Prussia,31.8403,92,American Reading Company,PA,19105795,3,Education,Philadelphia,-75.3809,40.08,NA,0,0,0
697,414,2011,665,Eagleville,478.4243,27,Inteprod,PA,5145934,1,Manufacturing,Philadelphia,-75.3749,40.15,NA,0,0,0
698,82,2009,2061,Conshohocken,154.4208,13,Hanover Fire & Casualty Insurance,PA,4652207,4,Insurance,Philadelphia,-75.3727,40.08,NA,0,0,0
699,317,2010,3189,Conshohocken,61.8114,11,Hanover Fire & Casualty Insurance,PA,4776573,4,Insurance,Philadelphia,-75.3727,40.08,NA,0,0,0
700,1390,2016,3014,East Norriton,113.501,42,Expo Logic,PA,5165000,5,Business Products & Services,Philadelphia,-75.3712,40.16,NA,0,0,0
701,1227,2015,3540,East Norriton,90.0475,30,Expo Logic,PA,4512103,5,Business Products & Services,Philadelphia,-75.371,40.16,NA,0,0,0
702,874,2013,3941,East Norriton,69.915,18,Expo Logic,PA,2419192,5,Business Products & Services,Philadelphia,-75.371,40.16,NA,0,0,0
703,1077,2014,4407,East Norriton,61.2294,24,Expo Logic,PA,2940102,5,Business Products & Services,Philadelphia,-75.371,40.16,NA,0,0,0
704,21,2009,750,Radnor,385.7709,481,QlikTech,PA,118975000,4,Software,Philadelphia,-75.3658,40.04,NA,0,0,0
705,241,2010,1169,Radnor,255.4529,555,QlikTech,PA,157359000,4,Software,Philadelphia,-75.3658,40.04,NA,0,0,0
706,1266,2015,4436,Radnor,59.4844,119,Global Tax Management(1),PA,24135957,1,Financial Services,Philadelphia,-75.3654,40.04,NA,0,0,0
707,1307,2016,560,King of Prussia,699.9167,271,Veterinary Practice Partners,PA,23985534,2,Health,Philadelphia,-75.3565,40.08,NA,0,0,0
708,681,2012,3126,Morgantown,67.5503,44,EthoSource,PA,10830313,1,Business Products & Services,"Reading, PA",-75.3542,40.09,NA,0,0,0
709,1418,2016,3808,Villanova,79.7377,45,Avenue Two Travel,PA,18781889,2,Travel & Hospitality,Philadelphia,-75.3516,40.04,NA,0,0,0
710,154,2009,3772,King of Prussia,59.3732,210,MedRisk,PA,102423361,11,Insurance,Philadelphia,-75.3449,40.08,NA,0,0,0
711,353,2010,4069,King of Prussia,30.8855,250,MedRisk,PA,109409117,11,Insurance,Philadelphia,-75.3449,40.08,NA,0,0,0
712,638,2012,2111,Chadds Ford,123.3687,33,JBS,PA,5814550,1,Software,Philadelphia,-75.3412,40.29,NA,0,0,0
713,1171,2015,2209,West Lawn,177.0478,35,Omega Systems Consultants,PA,10696388,1,IT Services,"Reading, PA",-75.3408,40.09,NA,0,0,0
714,425,2011,1101,Lansdale,273.335,14,Global DMS,PA,2690472,1,Real Estate,Philadelphia,-75.34,40.24,NA,0,0,0
715,873,2013,3930,King of Prussia,70.1687,50,Liberty Personnel Services,PA,8150943,5,Human Resources,Philadelphia,-75.3383,40.09,NA,0,0,0
716,1071,2014,4311,King of Prussia,64.5502,53,Liberty Personnel Services,PA,8525735,5,Human Resources,Philadelphia,-75.3383,40.09,NA,0,0,0
717,145,2009,3550,King of Prussia,67.4375,52,Liberty Personnel Services,PA,7903750,5,Human Resources,Philadelphia,-75.3383,40.09,NA,0,0,0
718,305,2010,2834,Harrisburg,78.3054,45,Aaron's(1),PA,8834368,2,Retail,"Harrisburg-Carlisle, PA",-75.3307,40.13,NA,0,0,0
719,52,2009,1483,Bala Cynwyd,216.6961,70,Keystone Property Group(4),PA,50761629,2,Real Estate,Philadelphia,-75.3298,40.15,NA,0,0,0
720,1136,2015,1280,Norristown,325.5356,17,McDonald Building Company,PA,23551507,1,Construction,Philadelphia,-75.3267,40.11,NA,0,0,0
721,809,2013,2162,Norristown,171.4565,10,Secure Components,PA,2863508,3,Business Products & Services,Philadelphia,-75.3257,40.11,NA,0,0,0
722,988,2014,2319,Norristown,167.4627,13,Secure Components,PA,4040442,3,Business Products & Services,Philadelphia,-75.3257,40.11,NA,0,0,0
723,1435,2016,4162,Norristown,66.6185,12,Secure Components,PA,4748991,3,Business Products & Services,Philadelphia,-75.3257,40.11,NA,0,0,0
724,519,2011,3584,Philadelphia,46.0775,13,iFAX Solutions,PA,8634586,6,Telecommunications,Philadelphia,-75.3251,40.11,NA,0,0,0
725,710,2012,4058,Philadelphia,34.407,13,iFAX Solutions,PA,9701624,6,Telecommunications,Philadelphia,-75.3251,40.11,NA,0,0,0
726,13,2009,508,Philadelphia,521.6921,9,iFAX Solutions,PA,7214519,6,Telecommunications,Philadelphia,-75.3251,40.11,NA,0,0,0
727,253,2010,1518,Philadelphia,189.5342,12,iFAX Solutions,PA,7990280,6,Telecommunications,Philadelphia,-75.3251,40.11,NA,0,0,0
